player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
03ff6e79-d80d-448b-85e2-de5824df31cd,Yahtzee,15.333333333333334,46.0,3
04867a5f-ecf4-4854-af7a-98ffe4db4314,Battleship,36.0,36.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Catan Dice,38.0,38.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Checkers,16.0,16.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Chess,46.0,46.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Clank!,40.0,80.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Clue,15.0,30.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Codenames,14.5,29.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Dungeons & Dragons,103.5,207.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Go,90.33333333333333,271.0,3
04867a5f-ecf4-4854-af7a-98ffe4db4314,Monopoly,39.0,39.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Othello,17.333333333333332,52.0,3
04867a5f-ecf4-4854-af7a-98ffe4db4314,Pandemic,32.0,64.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Poker,115.0,115.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Power Grid,107.0,214.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,QuizUp,37.5,75.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Risk,82.0,164.0,2
04867a5f-ecf4-4854-af7a-98ffe4db4314,Risk Legacy,113.0,113.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Scrabble,43.0,43.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Tetris,13.0,13.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Trivial Pursuit,44.0,44.0,1
04867a5f-ecf4-4854-af7a-98ffe4db4314,Uno,13.0,26.0,2
04ae3104-a76e-4434-81fd-97037828a72b,Battleship,46.0,46.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Boggle,13.0,13.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Catan Dice,34.0,34.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Chess,45.0,45.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Clank!,49.0,98.0,2
04ae3104-a76e-4434-81fd-97037828a72b,Clue,14.25,57.0,4
04ae3104-a76e-4434-81fd-97037828a72b,Dungeons & Dragons,90.0,90.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Hive,42.0,42.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Monopoly,47.0,47.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Othello,12.0,12.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Poker,118.0,118.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Power Grid,108.0,108.0,1
04ae3104-a76e-4434-81fd-97037828a72b,QuizUp,37.5,75.0,2
04ae3104-a76e-4434-81fd-97037828a72b,Risk,103.0,309.0,3
04ae3104-a76e-4434-81fd-97037828a72b,Scrabble,39.0,78.0,2
04ae3104-a76e-4434-81fd-97037828a72b,Tetris,13.5,27.0,2
04ae3104-a76e-4434-81fd-97037828a72b,Trivial Pursuit,31.5,63.0,2
04ae3104-a76e-4434-81fd-97037828a72b,Uno,20.0,20.0,1
04ae3104-a76e-4434-81fd-97037828a72b,Yahtzee,15.0,15.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Azul,44.0,44.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Boggle,15.0,30.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Catan,34.0,34.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Catan Dice,32.0,32.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Checkers,16.0,16.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Clank!,37.5,75.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Codenames,10.5,21.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Dungeons & Dragons,97.33333333333333,292.0,3
051868d9-f527-499c-88e4-4eae590f7e19,Go,64.0,64.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Hive,43.0,86.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Othello,14.0,42.0,3
051868d9-f527-499c-88e4-4eae590f7e19,Poker,65.0,65.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Power Grid,88.0,176.0,2
051868d9-f527-499c-88e4-4eae590f7e19,QuizUp,42.0,126.0,3
051868d9-f527-499c-88e4-4eae590f7e19,Risk,104.0,104.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Scrabble,45.0,90.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Tetris,18.0,18.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Ticket to Ride,11.5,23.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Trivial Pursuit,32.5,65.0,2
051868d9-f527-499c-88e4-4eae590f7e19,Uno,16.0,16.0,1
051868d9-f527-499c-88e4-4eae590f7e19,Yahtzee,17.0,17.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Battleship,44.333333333333336,133.0,3
051f05ac-101e-4370-83a5-b8b5ebd3c721,Boggle,18.0,18.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Catan Dice,43.0,172.0,4
051f05ac-101e-4370-83a5-b8b5ebd3c721,Checkers,18.0,18.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Chess,35.0,35.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Clank!,39.5,79.0,2
051f05ac-101e-4370-83a5-b8b5ebd3c721,Clue,18.0,18.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Codenames,12.0,12.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Dungeons & Dragons,104.0,104.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Go,99.0,198.0,2
051f05ac-101e-4370-83a5-b8b5ebd3c721,Monopoly,46.0,46.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Othello,15.5,31.0,2
051f05ac-101e-4370-83a5-b8b5ebd3c721,Risk,84.5,169.0,2
051f05ac-101e-4370-83a5-b8b5ebd3c721,Scrabble,47.0,47.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Tetris,14.5,29.0,2
051f05ac-101e-4370-83a5-b8b5ebd3c721,Ticket to Ride,16.0,48.0,3
051f05ac-101e-4370-83a5-b8b5ebd3c721,Trivial Pursuit,38.0,38.0,1
051f05ac-101e-4370-83a5-b8b5ebd3c721,Uno,15.0,30.0,2
051f05ac-101e-4370-83a5-b8b5ebd3c721,Yahtzee,18.25,73.0,4
0560056d-4446-43c9-af64-058ab14e0dca,Azul,38.5,77.0,2
0560056d-4446-43c9-af64-058ab14e0dca,Battleship,40.0,80.0,2
0560056d-4446-43c9-af64-058ab14e0dca,Boggle,20.0,20.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Catan,50.0,100.0,2
0560056d-4446-43c9-af64-058ab14e0dca,Catan Dice,50.0,50.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Chess,37.0,37.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Clank!,30.0,30.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Clue,11.0,11.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Codenames,13.0,13.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Dungeons & Dragons,110.0,110.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Hive,40.0,80.0,2
0560056d-4446-43c9-af64-058ab14e0dca,Monopoly,31.0,31.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Othello,15.0,45.0,3
0560056d-4446-43c9-af64-058ab14e0dca,Poker,79.0,158.0,2
0560056d-4446-43c9-af64-058ab14e0dca,QuizUp,39.5,79.0,2
0560056d-4446-43c9-af64-058ab14e0dca,Risk,90.0,90.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Ticket to Ride,20.0,20.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Trivial Pursuit,36.0,36.0,1
0560056d-4446-43c9-af64-058ab14e0dca,Uno,13.75,55.0,4
05b33c61-a607-4c81-bca8-93002f9b5433,Battleship,47.0,47.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Catan,44.0,44.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Catan Dice,32.0,32.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Checkers,18.0,18.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Chess,46.0,184.0,4
05b33c61-a607-4c81-bca8-93002f9b5433,Clue,16.0,32.0,2
05b33c61-a607-4c81-bca8-93002f9b5433,Dungeons & Dragons,118.0,118.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Monopoly,37.0,37.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Pandemic,43.0,43.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Poker,86.5,173.0,2
05b33c61-a607-4c81-bca8-93002f9b5433,Power Grid,83.0,83.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Risk,79.33333333333333,238.0,3
05b33c61-a607-4c81-bca8-93002f9b5433,Risk Legacy,90.0,90.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Scrabble,41.666666666666664,125.0,3
05b33c61-a607-4c81-bca8-93002f9b5433,Tetris,19.0,19.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Ticket to Ride,10.0,10.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Trivial Pursuit,45.0,45.0,1
05b33c61-a607-4c81-bca8-93002f9b5433,Yahtzee,12.5,25.0,2
07177724-a101-4a98-99a4-264581b81b3b,Azul,39.666666666666664,119.0,3
07177724-a101-4a98-99a4-264581b81b3b,Battleship,43.333333333333336,130.0,3
07177724-a101-4a98-99a4-264581b81b3b,Boggle,11.0,11.0,1
07177724-a101-4a98-99a4-264581b81b3b,Catan,31.0,31.0,1
07177724-a101-4a98-99a4-264581b81b3b,Catan Dice,37.0,37.0,1
07177724-a101-4a98-99a4-264581b81b3b,Chess,34.0,34.0,1
07177724-a101-4a98-99a4-264581b81b3b,Clank!,37.0,37.0,1
07177724-a101-4a98-99a4-264581b81b3b,Codenames,15.0,30.0,2
07177724-a101-4a98-99a4-264581b81b3b,Dungeons & Dragons,67.0,67.0,1
07177724-a101-4a98-99a4-264581b81b3b,Monopoly,43.0,86.0,2
07177724-a101-4a98-99a4-264581b81b3b,Pandemic,45.0,90.0,2
07177724-a101-4a98-99a4-264581b81b3b,Poker,111.0,111.0,1
07177724-a101-4a98-99a4-264581b81b3b,Power Grid,99.5,398.0,4
07177724-a101-4a98-99a4-264581b81b3b,QuizUp,39.0,78.0,2
07177724-a101-4a98-99a4-264581b81b3b,Risk,110.0,110.0,1
07177724-a101-4a98-99a4-264581b81b3b,Risk Legacy,68.0,68.0,1
07177724-a101-4a98-99a4-264581b81b3b,Uno,17.5,35.0,2
07177724-a101-4a98-99a4-264581b81b3b,Yahtzee,14.0,14.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Azul,31.0,31.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Battleship,47.0,47.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Boggle,17.0,17.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Catan Dice,46.0,46.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Checkers,15.666666666666666,47.0,3
0726d57b-8157-4af5-b0d8-cd78cf179a96,Chess,46.0,46.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Clank!,43.0,43.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Codenames,19.0,19.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Dungeons & Dragons,110.0,110.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Hive,41.0,41.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Othello,15.0,60.0,4
0726d57b-8157-4af5-b0d8-cd78cf179a96,Pandemic,38.0,38.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Poker,105.0,210.0,2
0726d57b-8157-4af5-b0d8-cd78cf179a96,Power Grid,77.66666666666667,233.0,3
0726d57b-8157-4af5-b0d8-cd78cf179a96,QuizUp,42.5,85.0,2
0726d57b-8157-4af5-b0d8-cd78cf179a96,Risk,72.0,144.0,2
0726d57b-8157-4af5-b0d8-cd78cf179a96,Risk Legacy,89.0,267.0,3
0726d57b-8157-4af5-b0d8-cd78cf179a96,Scrabble,46.25,185.0,4
0726d57b-8157-4af5-b0d8-cd78cf179a96,Tetris,13.0,13.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Ticket to Ride,16.0,16.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Trivial Pursuit,43.0,43.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Uno,12.0,12.0,1
0726d57b-8157-4af5-b0d8-cd78cf179a96,Yahtzee,12.0,12.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Battleship,30.0,30.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Checkers,19.0,19.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Chess,39.0,39.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Clank!,36.0,36.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Clue,15.666666666666666,47.0,3
075bd4cc-65bd-4335-97aa-d675d62853e2,Codenames,18.0,18.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Dungeons & Dragons,101.5,203.0,2
075bd4cc-65bd-4335-97aa-d675d62853e2,Hive,33.5,67.0,2
075bd4cc-65bd-4335-97aa-d675d62853e2,Monopoly,39.5,79.0,2
075bd4cc-65bd-4335-97aa-d675d62853e2,Othello,13.666666666666666,41.0,3
075bd4cc-65bd-4335-97aa-d675d62853e2,Pandemic,48.5,97.0,2
075bd4cc-65bd-4335-97aa-d675d62853e2,Poker,109.0,109.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,QuizUp,42.0,42.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Scrabble,45.0,45.0,1
075bd4cc-65bd-4335-97aa-d675d62853e2,Ticket to Ride,20.0,20.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Battleship,43.0,43.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Boggle,16.0,16.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Catan,38.666666666666664,116.0,3
0773904e-4622-4d47-92a6-bfd4457ccbbd,Catan Dice,33.5,67.0,2
0773904e-4622-4d47-92a6-bfd4457ccbbd,Checkers,16.0,64.0,4
0773904e-4622-4d47-92a6-bfd4457ccbbd,Chess,31.0,31.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Clue,13.0,13.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Dungeons & Dragons,119.0,119.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Go,93.0,93.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Monopoly,43.0,43.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Othello,17.0,34.0,2
0773904e-4622-4d47-92a6-bfd4457ccbbd,Poker,79.5,159.0,2
0773904e-4622-4d47-92a6-bfd4457ccbbd,Risk Legacy,81.0,81.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Scrabble,33.0,33.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Tetris,11.0,11.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Ticket to Ride,14.0,14.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Trivial Pursuit,32.0,32.0,1
0773904e-4622-4d47-92a6-bfd4457ccbbd,Uno,11.333333333333334,34.0,3
0773904e-4622-4d47-92a6-bfd4457ccbbd,Yahtzee,17.0,17.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Azul,42.0,42.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Catan,45.0,45.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Catan Dice,43.0,43.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Checkers,20.0,20.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Chess,36.5,73.0,2
07f9918d-b07d-4031-a042-fe29c806566c,Clank!,34.0,34.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Go,96.5,193.0,2
07f9918d-b07d-4031-a042-fe29c806566c,Hive,45.333333333333336,136.0,3
07f9918d-b07d-4031-a042-fe29c806566c,Monopoly,43.0,43.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Othello,17.0,34.0,2
07f9918d-b07d-4031-a042-fe29c806566c,Poker,73.0,73.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Power Grid,88.33333333333333,265.0,3
07f9918d-b07d-4031-a042-fe29c806566c,Risk,88.0,176.0,2
07f9918d-b07d-4031-a042-fe29c806566c,Risk Legacy,70.0,70.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Scrabble,33.0,33.0,1
07f9918d-b07d-4031-a042-fe29c806566c,Tetris,16.0,32.0,2
07f9918d-b07d-4031-a042-fe29c806566c,Uno,15.0,30.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Boggle,15.0,45.0,3
08b38d6a-13c1-4e95-8864-85aa316ccd69,Catan,38.0,38.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Catan Dice,37.0,74.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Checkers,20.0,20.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Chess,41.5,83.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Clank!,33.0,33.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Clue,11.0,22.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Dungeons & Dragons,77.0,77.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Go,94.0,94.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Hive,43.5,87.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Monopoly,49.0,49.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Pandemic,36.5,73.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Power Grid,70.0,70.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,QuizUp,40.5,81.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Risk,101.0,101.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Risk Legacy,85.0,85.0,1
08b38d6a-13c1-4e95-8864-85aa316ccd69,Tetris,13.5,27.0,2
08b38d6a-13c1-4e95-8864-85aa316ccd69,Trivial Pursuit,43.0,43.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Azul,44.0,132.0,3
0942a1c2-164c-4268-944a-bcaf1054b219,Battleship,32.0,32.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Boggle,11.333333333333334,34.0,3
0942a1c2-164c-4268-944a-bcaf1054b219,Catan,36.0,36.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Catan Dice,43.0,43.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Chess,46.0,46.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Clue,13.5,27.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Go,80.0,160.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Hive,44.0,44.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Monopoly,50.0,50.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Othello,14.0,14.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Pandemic,42.5,85.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Poker,84.5,169.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Power Grid,97.0,97.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,QuizUp,49.0,49.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Risk,105.0,105.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Risk Legacy,81.66666666666667,245.0,3
0942a1c2-164c-4268-944a-bcaf1054b219,Scrabble,36.5,73.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Ticket to Ride,16.0,16.0,1
0942a1c2-164c-4268-944a-bcaf1054b219,Trivial Pursuit,32.5,65.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Uno,15.5,31.0,2
0942a1c2-164c-4268-944a-bcaf1054b219,Yahtzee,17.0,34.0,2
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Azul,46.0,92.0,2
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Battleship,44.0,44.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Catan,46.0,46.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Catan Dice,43.0,43.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Chess,42.0,42.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Clank!,34.0,34.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Clue,16.5,33.0,2
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Dungeons & Dragons,97.5,195.0,2
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Go,102.0,102.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Hive,36.0,36.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Poker,114.0,114.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Power Grid,64.0,128.0,2
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Risk Legacy,87.0,87.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Tetris,14.75,59.0,4
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Ticket to Ride,19.0,19.0,1
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Trivial Pursuit,42.0,126.0,3
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Uno,15.0,30.0,2
097cb1c3-8a74-4138-83a6-1d11c28c8bd9,Yahtzee,12.0,24.0,2
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Azul,36.666666666666664,110.0,3
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Boggle,13.0,13.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Catan,38.666666666666664,116.0,3
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Catan Dice,30.0,30.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Checkers,13.333333333333334,40.0,3
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Chess,44.0,44.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Clue,15.0,15.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Dungeons & Dragons,79.0,79.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Go,77.0,77.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Hive,41.5,83.0,2
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Othello,19.0,19.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Pandemic,39.0,39.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Poker,85.0,255.0,3
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Risk Legacy,89.0,178.0,2
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Tetris,17.0,17.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Ticket to Ride,13.0,13.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Trivial Pursuit,42.0,42.0,1
09c7e247-55e1-4b93-aaf5-6cd4316d0501,Yahtzee,14.666666666666666,44.0,3
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Azul,42.5,85.0,2
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Battleship,45.0,45.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Boggle,10.5,21.0,2
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Catan Dice,41.0,41.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Checkers,20.0,20.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Chess,37.0,37.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Clank!,45.0,45.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Codenames,15.0,30.0,2
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Dungeons & Dragons,69.0,69.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Hive,39.0,39.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Monopoly,31.0,31.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Othello,16.0,48.0,3
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Pandemic,48.0,48.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Poker,76.0,152.0,2
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Power Grid,81.0,162.0,2
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Risk,110.0,110.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Risk Legacy,116.0,116.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Scrabble,37.5,75.0,2
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Tetris,18.0,18.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Trivial Pursuit,46.0,46.0,1
09d24ceb-7eff-4fe0-9784-aa4b87bf02e2,Uno,11.0,22.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Battleship,39.5,79.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Boggle,13.0,13.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Catan,46.0,46.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Checkers,20.0,20.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Chess,41.666666666666664,125.0,3
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Clank!,34.0,34.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Clue,19.0,19.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Codenames,15.5,31.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Dungeons & Dragons,81.0,81.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Monopoly,37.5,75.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Othello,10.0,10.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Pandemic,38.0,38.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Poker,92.0,92.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Power Grid,96.5,193.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,QuizUp,37.0,37.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Risk,119.0,119.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Risk Legacy,76.0,152.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Scrabble,41.5,83.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Ticket to Ride,20.0,20.0,1
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Trivial Pursuit,46.0,92.0,2
09d5cb7c-8a2a-46ec-9d08-33db691ce23e,Uno,17.0,17.0,1
09fcbce6-afa9-4ffa-8252-289722e5228f,Azul,31.0,31.0,1
09fcbce6-afa9-4ffa-8252-289722e5228f,Battleship,31.0,31.0,1
