id,outcome,match_id,player_id
cb1dad15-d857-4d5c-8591-e0319f5eb817,LOSS,b0fda0a0-782e-4222-a543-316d2a4bc21a,1b0cb8b6-8675-44e2-bb38-1ec2c73e567c
90247c6b-66ac-4608-afa9-17bf203c6707,WIN,4ab5d75f-d478-4d76-b596-b7f7f80877c4,6c6f4fbe-f7df-4729-a46b-2bf23789afc1
7471c6fc-da56-4c97-ab1e-f2f0cb1d9475,LOSS,4ab5d75f-d478-4d76-b596-b7f7f80877c4,4c6ccf39-e209-4c15-9a9a-270913bc4ed1
8fca1dfc-6827-49c8-b7fa-ba5d430bb11e,WIN,a4a11c08-f378-4c70-bfa9-eff44e51d09d,6dc5551f-da3e-4923-a344-8e9974e21e5d
9bad53ac-38cd-493d-b9ee-5c0e00ea786f,LOSS,a4a11c08-f378-4c70-bfa9-eff44e51d09d,6d96899e-0523-4683-8ef4-248c25dce330
90917069-dc4d-409b-99f6-d5091ba291b2,WIN,708b7e52-84cb-4cbb-b66c-e9e63dc2ee4f,38e94d6c-b9f8-498f-867d-be8a4c5b349c
ec7a049c-5f16-4b14-8dcf-c6a80df9d1dc,LOSS,708b7e52-84cb-4cbb-b66c-e9e63dc2ee4f,f545df0b-b8e9-442d-85ad-bd82abd9c969
7344b7d6-1078-4f6f-839c-4154d0c4ce45,WIN,dd55b375-bb42-4940-8da5-2eb91a9b40f7,611310c9-39bf-44f4-a1fc-6d024c79d5f0
0fe14bec-dea1-457a-b9d1-d07b9f96c213,LOSS,dd55b375-bb42-4940-8da5-2eb91a9b40f7,e9044af3-26d8-4a69-be0d-81bdedc5efa5
80592ce5-7578-44f4-9080-ab643df0022a,WIN,5b6f8797-7c77-4d0b-94d3-65d38bc39b1f,fd3c0086-b9e2-4edb-8250-1ffc9da78da4
25121b08-324a-419f-bbea-b354bc435410,LOSS,5b6f8797-7c77-4d0b-94d3-65d38bc39b1f,91c58dff-8108-4f98-9193-e4158ced055e
65c994f5-dbff-41e3-b33c-8fe301e240ae,WIN,25293ff3-18bd-4668-b877-0914effb10e3,e8d00b24-32a4-42c7-a6de-272faeaba91d
26c1418b-73e5-405e-825b-62ebd34f7fd0,LOSS,25293ff3-18bd-4668-b877-0914effb10e3,3c14d538-13f8-4a72-a064-16ec0564263d
fb39cf9f-fc88-4da3-91b2-1d03aad319da,WIN,7a8acf66-caba-49de-9a0a-dec1f02c0048,ee32297c-4cd8-49a2-97cf-f84b7a563049
d746331e-f3c8-4a9a-9b06-88756068c555,LOSS,7a8acf66-caba-49de-9a0a-dec1f02c0048,b8a55e4f-526a-46c3-9743-9e7843b08976
1f13ceac-8809-4289-a081-7c48564dc76b,WIN,5696a6d8-4523-4b48-9006-ca9c9b7b665e,b2aae272-23a5-4838-b680-7b179774ce5c
3a6eb1ab-ce73-4526-b48e-1a2e4a32b58d,LOSS,5696a6d8-4523-4b48-9006-ca9c9b7b665e,841916bf-9e16-4f71-8206-f089e78b4cae
7a5a0554-be27-4b2f-b047-dda5faeda7e6,WIN,5eb60a2a-a946-4ca5-b4bf-4ca846d4c664,8424bb98-06ed-46f8-992e-048f4414edce
66808da7-72f7-4d7b-9d2b-288e1175171d,LOSS,5eb60a2a-a946-4ca5-b4bf-4ca846d4c664,60c6c97d-9003-4eaa-b2c1-228a000d58fc
faa8c8ec-fe88-4536-be96-01f6ce7f715b,WIN,70669117-9b20-4771-abf1-6839192ece65,15627bf1-465e-43b7-9221-2b11fee6209f
04d7bd1c-f460-424b-824d-3649cd505b63,LOSS,70669117-9b20-4771-abf1-6839192ece65,fd3c0086-b9e2-4edb-8250-1ffc9da78da4
714c5098-bac9-49a6-a4b9-4c2784401071,WIN,30873456-7cd8-4fa1-96da-acd85f5f19b7,f7eed259-9cc8-4cc5-abb8-f0de51f66e15
1f66951d-82d3-4c9c-bad4-8ab8e67a83b6,LOSS,30873456-7cd8-4fa1-96da-acd85f5f19b7,464f1628-cd86-46a3-bb60-8f1ad2c2a0d8
f2f638c3-ea11-4701-bf61-48d26f1e2875,WIN,afdd102e-5da0-4f23-9288-19f166840d0e,f257efbe-aed6-4897-9492-f0d4acb97969
02c5b8fe-a51f-433b-8518-f46d439ab95e,LOSS,afdd102e-5da0-4f23-9288-19f166840d0e,bafc2af7-9d78-43a6-9d7b-b2aef21162af
be7e5cd1-39d3-4d75-8dc1-2d2ead9a7d4e,WIN,8b59631d-30c4-40f8-8bf8-b9c3a10b7587,3b594d1d-6d84-4203-89e8-2ecb6bd452e6
a0201282-b84a-4d90-8d02-94649611e8aa,LOSS,8b59631d-30c4-40f8-8bf8-b9c3a10b7587,0c10382c-3451-4641-9710-0098edbebf87
e2d89334-0a0a-42f2-ba28-d5b0db5d2aab,WIN,63cd5668-31c4-4b6f-afea-9cf7f746aa29,11cb1a66-1553-4f42-8a82-08e69956f278
3de3c4d4-f2a2-4bcc-a26d-b171bb0d6653,LOSS,63cd5668-31c4-4b6f-afea-9cf7f746aa29,481d22a5-8d58-4304-b7ec-f51ff1cb7d08
8d977a41-a7e1-462d-adbd-df0a0564b561,WIN,94ab28e0-85e0-491f-a772-e457679f8f07,a80b9fb0-7b5c-449e-9c6d-fdc673d739a7
e447baef-cc3b-4d51-9888-aa754e17561a,LOSS,94ab28e0-85e0-491f-a772-e457679f8f07,4e85233e-5b4d-427f-b119-d1fe1e323a31
077ce30c-bf92-4f5a-870c-dc3d4de2435c,WIN,639838a4-c3a5-4d0e-908a-45e588c84d9f,8eed0385-a151-436c-85f2-1b94d0214abe
2e8362d1-a7db-4084-bec1-f5ac2b91491d,LOSS,639838a4-c3a5-4d0e-908a-45e588c84d9f,bdb64a45-4f28-430e-bf1e-e3120cb9d5bc
ab3d65e7-a27e-4c27-a048-40ab959af323,WIN,621d27bd-7d11-4bbf-beb4-47bf2f1e289b,a459b4a3-2fe5-4600-8941-cc92a3553619
76dc9537-3555-4468-b51f-2c363940d26f,LOSS,621d27bd-7d11-4bbf-beb4-47bf2f1e289b,6e1fc45c-0500-4473-8129-54d01759a9af
4c7b88f4-df33-472b-8d9d-605b7420c9a1,WIN,2785fd3a-fb7a-4539-891e-f91800896b35,8783947c-0365-44f7-b2fc-4433d2cbd5d6
8053d34e-365d-4f9b-9010-6005e68d7710,LOSS,2785fd3a-fb7a-4539-891e-f91800896b35,e5684438-49ab-4ce8-866a-8a9e01d048c2
5d594a60-500e-44b9-af92-dab80a3593a5,WIN,5bf9c81c-89f8-46e9-acfb-c1228a08190c,556d7348-700b-40c0-a628-a869b9199534
290a7567-2f89-481d-8a07-98efd1611c95,LOSS,5bf9c81c-89f8-46e9-acfb-c1228a08190c,506c0e27-d109-40ff-8a0f-de88f890a06a
786fc87f-8e25-42d9-b705-62f25b553998,WIN,f67837ec-5c73-4b7c-b89f-e7f1f51ed810,48e2db09-76e8-44b1-8ec3-cea3ad609279
26252541-b800-49f9-a2d5-9087b4510565,LOSS,f67837ec-5c73-4b7c-b89f-e7f1f51ed810,9e0a436c-a0ca-421d-a145-9ab0bc460cf9
7005a8af-949f-48bc-a1a8-51824ebd90d4,WIN,86362831-0d0c-4f41-89b6-0bf60f3ecaab,312628bb-1c70-40f9-a7af-e268788c2958
7989ce50-b0e3-493d-881e-0ccb8ff1c3b6,LOSS,86362831-0d0c-4f41-89b6-0bf60f3ecaab,bc0e065b-6125-4610-92db-237ff4c50db9
9d82f325-c4b2-4fd3-b9d1-34bd4bc08a2b,WIN,2cf13a0f-03ab-4da9-9160-08e9853a4c24,5e84f87e-b854-429a-863e-d90ca9517c5d
72a37c99-65c2-4718-9b76-54162fb1f4bd,LOSS,2cf13a0f-03ab-4da9-9160-08e9853a4c24,6f0f6182-b971-4de4-9715-5ddddf6e9a95
066a93db-d85c-40d0-9095-4a856d034b5b,WIN,173854fc-2dda-467f-8a7c-3c039ee1874b,eca1b9ac-a429-4906-9217-3f2000fa9249
b5297ac8-53fd-4ad6-b755-dd22e313d390,LOSS,173854fc-2dda-467f-8a7c-3c039ee1874b,3fd19bcc-74e8-4cd4-b0bb-c62083ad6738
f71d4657-4877-482b-9cfe-78f4afaf46b9,WIN,7ef52ffa-fc92-4168-8f56-8ad0b749f62c,06316b18-76d8-428d-9af7-2598b0afdc33
cf6ce904-72a9-47e7-a6dc-93085eeaa3c8,LOSS,7ef52ffa-fc92-4168-8f56-8ad0b749f62c,72aa8861-d6d7-4422-86b1-44d456a8b95a
55d5d7b3-f27c-47fb-ad34-0730261cc290,WIN,bc0c545b-a945-48aa-88cb-d745f59fc04e,817492ef-162e-4f6c-990a-c061b40d600c
5c57a8ad-b294-43fa-afa5-13816d7d7678,LOSS,bc0c545b-a945-48aa-88cb-d745f59fc04e,ce2f4355-4e65-4f91-91ac-537af05c9e38
c3ededda-502e-4f89-9731-bfab3e38880a,WIN,3b170287-f566-4bef-893d-e168201b11b9,4f4eb4e6-83c2-409f-a9ff-206a7eb6c1f9
7a8b2f8c-2556-43f3-a296-a0788b597019,LOSS,3b170287-f566-4bef-893d-e168201b11b9,60091985-796b-4269-9f2c-8b0014695721
d812ff7d-2a46-4431-bd84-d73c2ae608bd,WIN,6f3c6883-7073-4fc4-aa87-6234e466db57,a82cf102-140a-4a71-b23c-6fa6aaf207fb
c48d4de9-9312-4d3c-bc3b-351e015a73ed,LOSS,6f3c6883-7073-4fc4-aa87-6234e466db57,9601fa28-3044-497e-bfe0-54ad67f547f5
0ef96797-b009-4cff-925e-4c912514f6a6,WIN,44215fc5-bfa1-4fcb-a0bd-d347ccc5da25,043c73f0-d3c2-424c-922d-e515c458c7cf
53765ef4-1ec9-4363-bb52-9efc52da07be,LOSS,44215fc5-bfa1-4fcb-a0bd-d347ccc5da25,e22d39d4-959a-47bc-9d24-ad122a994c54
778cc86e-e6f6-46df-9ef2-4192fb6f59b8,WIN,7264e2e6-28b8-4a04-b085-d35df3caebd3,0a4c4703-5769-4b03-bb28-c90e5b6f6931
abdab8d0-fca1-4d1f-8d56-c3dd545fa082,LOSS,7264e2e6-28b8-4a04-b085-d35df3caebd3,eaad349b-e6bd-4ac7-9a4e-7b46f04baf0c
54c9441e-2e8d-4ab0-8a5f-e1a08e46561c,WIN,0b0880bd-569a-4308-926c-c1c30b53e046,481d3d44-44c9-4500-a277-5f11d72c1577
7beda9dd-a17c-4b67-bf7b-7fbfb3d633ba,LOSS,0b0880bd-569a-4308-926c-c1c30b53e046,a80b9fb0-7b5c-449e-9c6d-fdc673d739a7
9f7924b8-5440-4702-9ffb-e8716dff4ba3,WIN,b60a47f7-469e-457f-b7ff-6fdb08ecff74,970aa640-f11b-4792-9674-62050179a623
f31f20d4-f33f-4ed2-b91b-db1147755f45,LOSS,b60a47f7-469e-457f-b7ff-6fdb08ecff74,4a269294-26bc-4837-81fc-8b005e8fdb51
2f19a436-7253-4410-83c6-0e4abd93bf33,WIN,8b01694c-6a19-446f-9040-779b9125c333,386991c6-e11d-409e-a120-ee40f40679b9
71f61f1c-3b9b-44f0-9290-f4fbd94fb2c4,LOSS,8b01694c-6a19-446f-9040-779b9125c333,3a08df5c-60c2-4c7a-b38d-4bc9bbb6a167
993f2d4c-5947-41ef-b0c9-ccf6a045536e,WIN,d0cda1a9-407d-47d9-844e-b6470265ebf9,68a9a9cf-50a5-4df5-adab-0fd6b18e4205
580dc5d4-a5cc-4230-ae73-2d5838dd883a,LOSS,d0cda1a9-407d-47d9-844e-b6470265ebf9,2862782f-89e2-452b-b7b8-53f5bf4320c8
d4e4f9b0-490f-45ec-ae5d-4977ddfe1091,WIN,98a6bee0-7445-432f-adca-e36a800a86c7,a7abb654-76e0-4431-b2b6-6b57688b2557
42bea67b-c556-4c2a-8898-7b1f7ec8202d,LOSS,98a6bee0-7445-432f-adca-e36a800a86c7,506c0e27-d109-40ff-8a0f-de88f890a06a
33370236-e95d-4074-b8fa-e24f3989749e,WIN,9bdc6215-fd21-443b-b3e3-bc4c7c769bf5,f67db7bc-8076-4fdf-a677-fb175440bf5b
c77673dd-781a-4f54-82d4-2bd29b56528a,LOSS,9bdc6215-fd21-443b-b3e3-bc4c7c769bf5,866ee0b7-13bd-49c3-a602-57952f0fb4d0
b5574706-c337-43b8-a716-9dfd73ffac24,WIN,1e97d986-b756-466a-bb1d-30fcfc2bf93a,74b22521-221c-421c-a5e9-3485630b31f9
653e5318-caab-4ec5-908f-5713dd5b084a,LOSS,1e97d986-b756-466a-bb1d-30fcfc2bf93a,be81d5ae-1594-4fc7-be14-3f14037aa178
f95bdf24-6d27-4e23-8713-97dd2bf34019,WIN,2707271f-8fec-4e16-85c5-da14fd93e65f,daecf8e8-ac41-404e-802d-a23fd25c0960
7bc6f79b-668a-46d0-9617-4c45b44220b3,LOSS,2707271f-8fec-4e16-85c5-da14fd93e65f,16da6c01-44a0-426c-adca-edc596d903ca
7e3cc6b6-f1ea-4037-87a1-31900ccaa2ad,WIN,9cf59744-6b8b-4c5a-b4fc-b02473f59038,39475fce-40df-4397-ba28-6b1f31ba29d2
82b7b069-0b2b-4b79-9bdb-f25224d8379e,LOSS,9cf59744-6b8b-4c5a-b4fc-b02473f59038,93d35418-dc04-428c-a67a-b6c59a762c9f
82fa2f83-0079-4775-9bc8-e0b8cf8a343b,WIN,932bd5ca-7a94-4738-9c34-ceead98d9899,cc49a631-cd11-4f77-982b-51a057da79dd
0cc9ebc6-44c7-4c38-a09d-7dff23eb9bdc,LOSS,932bd5ca-7a94-4738-9c34-ceead98d9899,3278297a-e9e7-47e7-9585-2e48317604a0
1ebb0cf8-e09e-4d1e-9b4e-972f08b14f53,WIN,f66e0148-f78c-40ec-b426-84e8d55451d3,6eb8fdd1-b9b0-453b-a8c7-741ae7ea0bd3
cc509386-3b2c-4f81-a1ff-6446a31b64e9,LOSS,f66e0148-f78c-40ec-b426-84e8d55451d3,48e2db09-76e8-44b1-8ec3-cea3ad609279
2a0cce47-feb4-419d-8a45-63e068854b49,WIN,8d760c12-a92f-4e7c-8474-f79abcf615fa,fc5831ca-4225-42a5-ae8e-fd0104502b8f
93fbbba3-d843-4e21-a926-539bb49c1dba,LOSS,8d760c12-a92f-4e7c-8474-f79abcf615fa,9c0459fa-395b-4329-8cbd-f5e852a6f4db
3ba75118-9818-45c5-af6d-b0fd56f008a4,WIN,efb0bd1b-3bdc-4edf-80d9-b076c4df33c5,d64b0779-7aed-4fb5-9454-4217a41982f6
0d9e8f10-7d80-4ae0-9dd3-8bc28a68479e,LOSS,efb0bd1b-3bdc-4edf-80d9-b076c4df33c5,66db0a3d-3e07-4181-ba4c-27b58a7e2602
6b40e6b3-5f31-4079-af97-72d8c5aee305,WIN,8c732082-6282-4ad4-a9a3-c4a18446d3e8,a9225616-7bbd-487a-9cbe-f64dc7836007
d17850e2-239f-420c-9543-343abefa346c,LOSS,8c732082-6282-4ad4-a9a3-c4a18446d3e8,fcca4e2e-594c-4d01-87cb-61df6935cdeb
272dd1a2-688e-49d0-bea5-6860db78abce,WIN,2bd4cf58-d40f-4735-b841-fd773518dda8,0dd9597d-af78-4d75-a645-9fc2cd6873f9
286025eb-8482-4ba9-9ca6-7fbe897dbeea,LOSS,2bd4cf58-d40f-4735-b841-fd773518dda8,82555e4e-9ef8-4037-a48f-c78274c3f4b0
26fc69e7-c081-446c-9eef-3796532dc738,WIN,a22d2b38-8487-41a9-a209-a72eb0d367aa,4171636d-f183-4b23-bbc0-1b438be96e11
105def3a-f982-4556-9d05-f224904dfc80,LOSS,a22d2b38-8487-41a9-a209-a72eb0d367aa,32968026-eaf0-4ab8-b70d-8347b2567f73
20ae783e-4973-4233-b9f2-193910d6c439,WIN,881514a7-b4a0-4a68-ab66-e3f911ca53e5,f2329c4a-ae28-4748-8c58-54faa92b8001
93639a9b-4921-4cb1-b86c-08ea7ae34fca,LOSS,881514a7-b4a0-4a68-ab66-e3f911ca53e5,ad87cbaa-8859-462c-8d7e-03a94e22ba29
5f62b342-37cc-4422-91b5-f08c1acc56a4,WIN,b0b4ca17-0c31-4293-9c99-ec7664d903b6,747ec15e-e36e-45d5-ac58-ee2c62c5a911
ec0c75bb-7ddc-4434-8641-9722f2c82e84,LOSS,b0b4ca17-0c31-4293-9c99-ec7664d903b6,d7889e8f-a547-4065-9eb9-094829efb39b
9cbae50b-60fc-4615-a12a-5d43a134c782,WIN,af85fbe4-e6a3-4f98-9aa4-0c7494ae9a8e,90c364f9-b20f-4a9e-b015-e27af5b6552f
2f3b0fc5-9f40-45a4-b922-36c1f464b0c2,LOSS,af85fbe4-e6a3-4f98-9aa4-0c7494ae9a8e,7603099c-e1fc-4a5b-9236-9fd8cb801392
1a72350e-dc9d-4f00-8d15-cd5b52d22864,WIN,f819610c-49f2-42b1-a09f-afbf2bce211b,386991c6-e11d-409e-a120-ee40f40679b9
14d3a2a3-0fff-4e1d-84c9-dc0d2b681905,LOSS,f819610c-49f2-42b1-a09f-afbf2bce211b,c560e516-5926-42ab-b497-c94e01367bf7
cec4af86-09a8-4746-8a70-dca9fd057796,WIN,09df63f3-8764-4d57-b4ee-3c3fa583d8e8,b6de799e-67ba-4d2b-972f-dfa5d27f3fff
0f9b0d9e-795b-4d4e-83a7-4d29dcfb3994,LOSS,09df63f3-8764-4d57-b4ee-3c3fa583d8e8,30aa9249-aa52-457c-87a8-152a2ad5c279
21162e31-6f43-441c-be38-74a9735b29f2,WIN,f0dd3a36-25c4-4e7b-90c5-82f6939d467a,455df8d8-ae85-458b-aa8a-c481210175af
30cfbfd5-e619-43e2-a311-c41c8e17852e,LOSS,f0dd3a36-25c4-4e7b-90c5-82f6939d467a,680a8652-8410-4a68-876c-25187af01c22
48429e1c-d6be-435a-a70b-3b81e5738e10,WIN,bc1c310a-13f5-4c46-8fd2-ec5009b57a7f,df848c35-b337-4243-adf5-853f24d8a914
04924fe6-66eb-4a55-98ba-2953ebd23469,LOSS,bc1c310a-13f5-4c46-8fd2-ec5009b57a7f,402c2a9c-c196-40ad-a273-620c3c7d2778
c3b093ef-ffbc-44b8-9061-1f14301aa467,WIN,d81c1fb6-c7c2-45b7-b796-29f0df064517,b5e91f61-06f4-4d89-b263-8abeec8f70da
1db486ee-aac8-4270-a5b0-3ebb52e1c37f,LOSS,d81c1fb6-c7c2-45b7-b796-29f0df064517,39da6e5f-d777-4856-80dc-83782e93093e
e44b436e-b28c-488b-bf2e-4be32efc3d73,WIN,bccc792f-8f1f-424e-9f6b-8a7ad8fef733,62635bc6-7418-40fd-abe2-f8c771f75965
9d12cee3-0c1f-4554-9993-c0449d588ac3,LOSS,bccc792f-8f1f-424e-9f6b-8a7ad8fef733,a5b0c205-b5a4-419c-b901-ae19fdfb0132
5978c06d-5e66-47c1-8c6a-fd1c2131e906,WIN,f773463f-f6a0-4f98-9fbe-3ce18dfd8ade,427bbccd-fefb-4c15-9ab2-f1be694c15d6
d7a2f54f-6eba-4481-9570-dbacdd9066d9,LOSS,f773463f-f6a0-4f98-9fbe-3ce18dfd8ade,f82276a3-c2ae-432d-8f63-089b94caa69b
5a42eabf-b9aa-4599-b455-7a7f7a5014a8,WIN,82fff493-d7c5-4275-9b9e-7dee64f29502,38647e91-243a-47cb-aa99-373831e4439a
08665b59-c71c-43af-992f-8d5390fed63a,LOSS,82fff493-d7c5-4275-9b9e-7dee64f29502,6af0bd83-8f6e-4526-a035-5152819ca84d
436117ca-e687-417b-bce5-8c2d42ed8e0a,WIN,0430f6a9-5b9f-4968-af70-6a2b7e851da1,dc622020-a516-4a83-9dfc-29afd0028dc6
c18be0b2-e269-48ab-8832-baa8ffff8a0b,LOSS,0430f6a9-5b9f-4968-af70-6a2b7e851da1,99dfd9a7-f34b-4d5c-a38f-7893f7ce2dfd
a81acb7b-cf20-4267-a725-3fa02a16054f,WIN,9e2c2a94-b2c7-448c-b4cb-661a3e52ffb0,3278297a-e9e7-47e7-9585-2e48317604a0
b558956a-bab1-417a-98f1-f08a147925ff,LOSS,9e2c2a94-b2c7-448c-b4cb-661a3e52ffb0,74b22521-221c-421c-a5e9-3485630b31f9
54b57d7b-4b49-49b7-aea6-242e52f87284,WIN,58e341b3-558c-4859-bbf9-560703ad21b3,e1b820e5-5381-4121-86be-e62df377d108
21441235-02a9-4bb0-b3e2-854b436b59aa,LOSS,58e341b3-558c-4859-bbf9-560703ad21b3,2dcafd00-b2a8-4469-a5a6-5084394b6b08
452ff2c5-a5db-458c-9fba-0ad60f8e5c20,WIN,b8357767-83d6-4572-b1c0-18c322c940c5,a904b43e-8629-4fdc-b2d2-34fa0302e6b2
cd4c594a-90ee-491a-ad93-653663f6e740,LOSS,b8357767-83d6-4572-b1c0-18c322c940c5,2e3189dd-2969-496f-9114-c75fea04d1c4
5eaa837a-918f-42bf-8316-64909e8c4a98,WIN,1fbcae70-46d1-4b55-8eb1-4b9080486f4e,a547b7dc-4cfb-4e0c-85bb-475dedb212d5
5aa08c3f-69b6-4aab-8250-07e67181acc4,LOSS,1fbcae70-46d1-4b55-8eb1-4b9080486f4e,c2b50652-b5a9-46c8-b3e8-460eb090c291
dd094cea-5cc2-4fca-ac2a-2581bde300f3,WIN,2ede90a3-e2e8-46a9-aa35-b5e384379ffc,53fa12f6-e76f-437d-a43d-ce0fa26d3e41
81da3b17-2801-49b4-9bed-d7a23d1f4bd0,LOSS,2ede90a3-e2e8-46a9-aa35-b5e384379ffc,ad5c69ed-34ca-41f5-9804-52d3a8b4c7e4
ab6faf09-5ecc-4e10-afe4-45f627cfbf72,WIN,c6c95e48-8868-4629-97ec-da0ba6b5c338,0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4
60cfa92b-7776-476c-b318-c1d8d5d414d2,LOSS,c6c95e48-8868-4629-97ec-da0ba6b5c338,8566758c-31f4-4c82-b197-de807df88c4c
3c0fa49e-9f56-4ffc-b84d-7dc7c6fa7ea5,WIN,999d2a63-dda5-4d6a-a747-996b1b06c484,0b37f6bb-6c37-4f15-a4ae-95349578ef68
6aca29ec-b6cd-4cdf-b0b4-db6fe0ed94cd,LOSS,999d2a63-dda5-4d6a-a747-996b1b06c484,627a2454-4ef9-4a9c-a9d3-fb1530d2e31a
2f42e6d2-a94f-4c81-a3a3-6e4ee4559e7e,WIN,3c6467ae-a9c8-4c69-8841-f34934e0eb2a,9a05e332-1b67-4760-ab06-a0e73f54e964
32f3f26c-687e-4427-8017-0974f57fee5e,LOSS,3c6467ae-a9c8-4c69-8841-f34934e0eb2a,c2b50652-b5a9-46c8-b3e8-460eb090c291
c8e13687-9fd7-4283-a369-eb5bfcbec65c,WIN,8015fba4-fc26-41b7-a1bb-c4cc858b330b,466b40d5-e564-4daf-83d0-bb71503f5aab
a2cbf177-9d13-4d82-8623-90ffbbad1333,LOSS,8015fba4-fc26-41b7-a1bb-c4cc858b330b,4171636d-f183-4b23-bbc0-1b438be96e11
c43134bd-198d-4132-89fb-a5394eb4b62e,WIN,a5589879-7e00-4ee3-bacd-6b88bb493211,48e2db09-76e8-44b1-8ec3-cea3ad609279
9d554807-b2a9-45ff-a640-5f5557182be5,LOSS,a5589879-7e00-4ee3-bacd-6b88bb493211,85747661-38fa-434c-89c4-5544c8334427
a996d2dd-b7db-4a62-89e3-ce0fc5de1a54,WIN,53a219aa-5b7e-406a-a4bf-7815bc7feabd,b8a30da7-f6ab-4e11-b3f4-c3295ba26dfb
2c6d9fd8-bd3d-4c4a-b48d-eb6e77b2eade,LOSS,53a219aa-5b7e-406a-a4bf-7815bc7feabd,b179a55e-bc86-41c7-9ba2-22af7cfe6bc1
8cb42fb7-fea5-413b-9164-81062d7293fb,WIN,507797f7-1a81-48e9-b9cf-29fde574e15d,76f4d9fc-5978-48af-ac59-30c0f81734e7
c0843ba9-979c-48a4-950e-f6e03dd7ee00,LOSS,507797f7-1a81-48e9-b9cf-29fde574e15d,58c552ec-4f83-4091-8374-b9230bb3cc7a
6817f585-412a-4363-8396-6b4ca28fe055,WIN,7963d813-a461-46dd-bf59-4cc9c0bd07fb,6b70b004-33a7-41dc-9d73-7b7eac4af1aa
a193a908-da48-442b-b782-1d7a7ec796e1,LOSS,7963d813-a461-46dd-bf59-4cc9c0bd07fb,60091985-796b-4269-9f2c-8b0014695721
01e182c1-320d-44d0-a862-ec48e4f7e069,WIN,da267390-1bc2-43dc-96a7-dfce52b35305,481d3d44-44c9-4500-a277-5f11d72c1577
0123804f-88a1-4fc8-9b18-2b5154190dd6,LOSS,da267390-1bc2-43dc-96a7-dfce52b35305,f0d5f079-d429-4408-8998-d27076a7958a
936c1c03-9cc0-42a0-8d14-6a040cdad30d,WIN,d9de82ad-573f-471e-9ad5-b774dd275273,d6e0d441-405d-48af-955d-7465850088c5
a3e217f9-7845-4198-9255-7706bb2ee828,LOSS,d9de82ad-573f-471e-9ad5-b774dd275273,05cd78df-358c-4a0e-bb51-de344e8e4b85
9cd985c7-e06a-475a-bbcc-72c22851dfb8,WIN,f4133970-0b37-4731-90db-f590f99367fd,a14df40f-08e1-4013-804b-7b2ae3795869
a131fb6d-7d53-4416-b3bc-6c90129f01be,LOSS,f4133970-0b37-4731-90db-f590f99367fd,43c9b3b2-47fb-4b70-ad84-0307b3dc9a01
ee9d0b23-0dc9-4624-b8fa-6a07432a735d,WIN,fafaefce-eed5-4a50-83a1-1a9e13f35bfa,68a9a9cf-50a5-4df5-adab-0fd6b18e4205
d8772892-4681-400d-8a40-96e6e729583f,LOSS,fafaefce-eed5-4a50-83a1-1a9e13f35bfa,6eae92ab-a28a-47b8-acc9-30b61b909bb7
8f3c4384-8f1c-4129-be3c-2b35450032ef,WIN,309a8af5-574b-47b2-8c92-f38d7cf1215d,97127eb5-03e6-447d-91ba-3fb7fa08c1ae
5cd0d0cb-e5c5-461e-b80c-aae8594ad964,LOSS,309a8af5-574b-47b2-8c92-f38d7cf1215d,08e23325-0e68-4686-81ab-d563659af952
ac06c79b-b27d-44c9-a223-2066336dc436,WIN,716d33e2-664b-402a-b5a5-10851f32a583,6698b97f-46c6-426c-9da1-898e2a0e6325
746f91ee-99c0-492c-af4f-072f6d97c212,LOSS,716d33e2-664b-402a-b5a5-10851f32a583,cf96a243-fa13-49c2-9260-ee09890c9956
55012bd1-6009-4447-9b74-e30de7281bd1,WIN,287d1a37-54e5-47b1-9cc9-643c3ea65d0f,fe69411c-61bb-4d1e-85b3-7a8ca097500d
b00630dd-6d38-4350-8d0e-1a04c37804e2,LOSS,287d1a37-54e5-47b1-9cc9-643c3ea65d0f,839c68e1-7a5d-4162-a610-d721cbb68c8c
8118e6e0-046b-433d-8d5a-94ee78bbfdca,WIN,481e0c3b-e437-413a-855a-3044ff152d3d,e12bb6fd-8e23-40fd-95cc-f318abf3c38c
c9b8183c-6f75-4c88-aa1b-c34c420b1d17,LOSS,481e0c3b-e437-413a-855a-3044ff152d3d,680e3a13-0fb6-404b-a9b3-7d0f4102a51b
bae59feb-becc-4270-9e21-4fac0f7c40a5,WIN,4ca3af46-62b4-461a-8e93-b1534da1e8dd,96769b8d-5f1d-4e80-90fc-b0cb35df8ad8
32b7b9b1-476e-4493-9320-d2df5a9fb85d,LOSS,4ca3af46-62b4-461a-8e93-b1534da1e8dd,c6180921-9772-4bb1-b022-008257500850
361d8291-a837-4fb9-bf88-f8738c4e5e1c,WIN,7d95e38a-e256-4444-a99d-7a85593e4db2,1264bf5b-3b24-4288-8aac-72271c696f6c
a799e376-4cad-4575-827d-a5f9c556e79a,LOSS,7d95e38a-e256-4444-a99d-7a85593e4db2,a68a955f-cf6b-4b1a-9d05-3ece940dd52c
bddb2582-b3d3-4407-a6b0-06461f59d962,WIN,d48dd0f3-7eff-44af-a335-29276bd1c6ee,bec6404e-fc32-4598-a69f-9a1154b49cac
8aa1e939-d1ab-4f90-80f0-850fac9754d3,LOSS,d48dd0f3-7eff-44af-a335-29276bd1c6ee,3c14d538-13f8-4a72-a064-16ec0564263d
