player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
08e9b969-74f5-45a1-9bd4-a21d12f00d89,1e0040d4-e3ae-41d8-b73f-549c30e96007,42.0,42.0,1
08e9b969-74f5-45a1-9bd4-a21d12f00d89,1fc42419-4e91-42f5-a1d8-cf6c050184ac,113.0,113.0,1
08e9b969-74f5-45a1-9bd4-a21d12f00d89,372bfcad-6755-4432-bd34-49ccb090ad46,65.5,131.0,2
08e9b969-74f5-45a1-9bd4-a21d12f00d89,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.0,65.0,1
08e9b969-74f5-45a1-9bd4-a21d12f00d89,c7659d87-8837-49fc-8c12-1de9611cb1ec,30.5,61.0,2
09042716-41f2-4cc5-9a8e-8d65d60dda0d,05c99486-9f64-49d4-bbb4-22e40d649ada,92.0,92.0,1
09042716-41f2-4cc5-9a8e-8d65d60dda0d,1e0040d4-e3ae-41d8-b73f-549c30e96007,14.0,14.0,1
09042716-41f2-4cc5-9a8e-8d65d60dda0d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,62.0,62.0,1
09042716-41f2-4cc5-9a8e-8d65d60dda0d,372bfcad-6755-4432-bd34-49ccb090ad46,12.0,12.0,1
09042716-41f2-4cc5-9a8e-8d65d60dda0d,babff4cd-6c18-4e11-83fc-b717fd8f077e,58.5,234.0,4
09042716-41f2-4cc5-9a8e-8d65d60dda0d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,23.0,23.0,1
0908083b-4340-4223-a9e2-3a835113a5f2,05c99486-9f64-49d4-bbb4-22e40d649ada,80.5,322.0,4
0908083b-4340-4223-a9e2-3a835113a5f2,1fc42419-4e91-42f5-a1d8-cf6c050184ac,89.0,89.0,1
0908083b-4340-4223-a9e2-3a835113a5f2,babff4cd-6c18-4e11-83fc-b717fd8f077e,120.0,120.0,1
0908083b-4340-4223-a9e2-3a835113a5f2,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,71.33333333333333,214.0,3
090990c3-6df0-4f27-b036-a16ba0e6cd79,05c99486-9f64-49d4-bbb4-22e40d649ada,91.0,273.0,3
090990c3-6df0-4f27-b036-a16ba0e6cd79,1e0040d4-e3ae-41d8-b73f-549c30e96007,63.333333333333336,190.0,3
090990c3-6df0-4f27-b036-a16ba0e6cd79,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,90.5,181.0,2
09370b88-8f64-4f4d-b7eb-3df7954184ad,05c99486-9f64-49d4-bbb4-22e40d649ada,52.0,52.0,1
09370b88-8f64-4f4d-b7eb-3df7954184ad,1e0040d4-e3ae-41d8-b73f-549c30e96007,63.5,127.0,2
09370b88-8f64-4f4d-b7eb-3df7954184ad,1fc42419-4e91-42f5-a1d8-cf6c050184ac,79.5,159.0,2
09370b88-8f64-4f4d-b7eb-3df7954184ad,35790661-a233-4084-be27-be3dba5f4c80,33.0,99.0,3
09370b88-8f64-4f4d-b7eb-3df7954184ad,372bfcad-6755-4432-bd34-49ccb090ad46,85.0,85.0,1
09370b88-8f64-4f4d-b7eb-3df7954184ad,babff4cd-6c18-4e11-83fc-b717fd8f077e,97.0,97.0,1
09370b88-8f64-4f4d-b7eb-3df7954184ad,c7659d87-8837-49fc-8c12-1de9611cb1ec,49.5,99.0,2
09af277a-657e-4d87-96ad-f7bf35aba8c9,05c99486-9f64-49d4-bbb4-22e40d649ada,49.0,98.0,2
09af277a-657e-4d87-96ad-f7bf35aba8c9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,79.0,79.0,1
09af277a-657e-4d87-96ad-f7bf35aba8c9,372bfcad-6755-4432-bd34-49ccb090ad46,66.0,66.0,1
09af277a-657e-4d87-96ad-f7bf35aba8c9,babff4cd-6c18-4e11-83fc-b717fd8f077e,81.0,81.0,1
09af277a-657e-4d87-96ad-f7bf35aba8c9,c7659d87-8837-49fc-8c12-1de9611cb1ec,19.0,38.0,2
09af277a-657e-4d87-96ad-f7bf35aba8c9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,115.5,231.0,2
09fb5cec-4543-450c-8741-b44da96b1301,05c99486-9f64-49d4-bbb4-22e40d649ada,50.5,101.0,2
09fb5cec-4543-450c-8741-b44da96b1301,35790661-a233-4084-be27-be3dba5f4c80,84.0,168.0,2
09fb5cec-4543-450c-8741-b44da96b1301,372bfcad-6755-4432-bd34-49ccb090ad46,87.75,351.0,4
09fb5cec-4543-450c-8741-b44da96b1301,c7659d87-8837-49fc-8c12-1de9611cb1ec,59.0,177.0,3
09fb5cec-4543-450c-8741-b44da96b1301,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,78.0,234.0,3
0a4c4703-5769-4b03-bb28-c90e5b6f6931,05c99486-9f64-49d4-bbb4-22e40d649ada,119.0,119.0,1
0a4c4703-5769-4b03-bb28-c90e5b6f6931,1fc42419-4e91-42f5-a1d8-cf6c050184ac,66.66666666666667,200.0,3
0a4c4703-5769-4b03-bb28-c90e5b6f6931,35790661-a233-4084-be27-be3dba5f4c80,105.0,315.0,3
0a4c4703-5769-4b03-bb28-c90e5b6f6931,372bfcad-6755-4432-bd34-49ccb090ad46,39.0,78.0,2
0a4c4703-5769-4b03-bb28-c90e5b6f6931,babff4cd-6c18-4e11-83fc-b717fd8f077e,83.33333333333333,250.0,3
0a4c4703-5769-4b03-bb28-c90e5b6f6931,c7659d87-8837-49fc-8c12-1de9611cb1ec,25.0,25.0,1
0a4c4703-5769-4b03-bb28-c90e5b6f6931,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,57.5,115.0,2
0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4,1e0040d4-e3ae-41d8-b73f-549c30e96007,36.5,73.0,2
0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4,1fc42419-4e91-42f5-a1d8-cf6c050184ac,61.0,183.0,3
0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4,372bfcad-6755-4432-bd34-49ccb090ad46,47.333333333333336,142.0,3
0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4,c7659d87-8837-49fc-8c12-1de9611cb1ec,66.0,66.0,1
0b37f6bb-6c37-4f15-a4ae-95349578ef68,1e0040d4-e3ae-41d8-b73f-549c30e96007,40.0,40.0,1
0b37f6bb-6c37-4f15-a4ae-95349578ef68,35790661-a233-4084-be27-be3dba5f4c80,113.0,113.0,1
0b37f6bb-6c37-4f15-a4ae-95349578ef68,372bfcad-6755-4432-bd34-49ccb090ad46,93.0,186.0,2
0b37f6bb-6c37-4f15-a4ae-95349578ef68,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.0,65.0,1
0b37f6bb-6c37-4f15-a4ae-95349578ef68,c7659d87-8837-49fc-8c12-1de9611cb1ec,112.5,225.0,2
0b37f6bb-6c37-4f15-a4ae-95349578ef68,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,65.0,195.0,3
0c10382c-3451-4641-9710-0098edbebf87,05c99486-9f64-49d4-bbb4-22e40d649ada,10.0,10.0,1
0c10382c-3451-4641-9710-0098edbebf87,1fc42419-4e91-42f5-a1d8-cf6c050184ac,66.0,66.0,1
0c10382c-3451-4641-9710-0098edbebf87,35790661-a233-4084-be27-be3dba5f4c80,90.0,90.0,1
0c10382c-3451-4641-9710-0098edbebf87,babff4cd-6c18-4e11-83fc-b717fd8f077e,84.0,84.0,1
0c10382c-3451-4641-9710-0098edbebf87,c7659d87-8837-49fc-8c12-1de9611cb1ec,90.0,90.0,1
0c10382c-3451-4641-9710-0098edbebf87,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,49.0,147.0,3
0c5987c9-ffb0-43bc-b716-4dd24683ea26,05c99486-9f64-49d4-bbb4-22e40d649ada,106.5,213.0,2
0c5987c9-ffb0-43bc-b716-4dd24683ea26,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.2,341.0,5
0c5987c9-ffb0-43bc-b716-4dd24683ea26,1fc42419-4e91-42f5-a1d8-cf6c050184ac,73.0,146.0,2
0c5987c9-ffb0-43bc-b716-4dd24683ea26,35790661-a233-4084-be27-be3dba5f4c80,101.0,101.0,1
0c5987c9-ffb0-43bc-b716-4dd24683ea26,372bfcad-6755-4432-bd34-49ccb090ad46,14.0,14.0,1
0c5987c9-ffb0-43bc-b716-4dd24683ea26,babff4cd-6c18-4e11-83fc-b717fd8f077e,20.0,20.0,1
0c5987c9-ffb0-43bc-b716-4dd24683ea26,c7659d87-8837-49fc-8c12-1de9611cb1ec,42.0,42.0,1
0c5987c9-ffb0-43bc-b716-4dd24683ea26,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,78.0,78.0,1
0c90ddb5-207d-442c-9f1f-b11359cd2470,05c99486-9f64-49d4-bbb4-22e40d649ada,83.0,83.0,1
0c90ddb5-207d-442c-9f1f-b11359cd2470,1e0040d4-e3ae-41d8-b73f-549c30e96007,27.0,27.0,1
0c90ddb5-207d-442c-9f1f-b11359cd2470,35790661-a233-4084-be27-be3dba5f4c80,18.0,18.0,1
0c90ddb5-207d-442c-9f1f-b11359cd2470,372bfcad-6755-4432-bd34-49ccb090ad46,31.0,31.0,1
0c90ddb5-207d-442c-9f1f-b11359cd2470,c7659d87-8837-49fc-8c12-1de9611cb1ec,91.0,182.0,2
0c90ddb5-207d-442c-9f1f-b11359cd2470,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,85.0,85.0,1
0cb21d5c-26e6-4943-a84a-a219ac4a7ca8,05c99486-9f64-49d4-bbb4-22e40d649ada,38.0,38.0,1
0cb21d5c-26e6-4943-a84a-a219ac4a7ca8,1e0040d4-e3ae-41d8-b73f-549c30e96007,10.0,10.0,1
0cb21d5c-26e6-4943-a84a-a219ac4a7ca8,1fc42419-4e91-42f5-a1d8-cf6c050184ac,33.0,99.0,3
0cb21d5c-26e6-4943-a84a-a219ac4a7ca8,babff4cd-6c18-4e11-83fc-b717fd8f077e,42.0,42.0,1
0cb21d5c-26e6-4943-a84a-a219ac4a7ca8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,49.5,99.0,2
0d161447-3826-4cd5-82c8-a097db2fa609,05c99486-9f64-49d4-bbb4-22e40d649ada,25.0,25.0,1
0d161447-3826-4cd5-82c8-a097db2fa609,1fc42419-4e91-42f5-a1d8-cf6c050184ac,35.5,71.0,2
0d161447-3826-4cd5-82c8-a097db2fa609,35790661-a233-4084-be27-be3dba5f4c80,51.0,51.0,1
0d161447-3826-4cd5-82c8-a097db2fa609,c7659d87-8837-49fc-8c12-1de9611cb1ec,88.0,88.0,1
0d161447-3826-4cd5-82c8-a097db2fa609,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,14.0,14.0,1
0d8d634b-ccc6-41f4-bd5e-80cedebb2b53,05c99486-9f64-49d4-bbb4-22e40d649ada,80.33333333333333,241.0,3
0d8d634b-ccc6-41f4-bd5e-80cedebb2b53,1fc42419-4e91-42f5-a1d8-cf6c050184ac,69.0,69.0,1
0d8d634b-ccc6-41f4-bd5e-80cedebb2b53,35790661-a233-4084-be27-be3dba5f4c80,59.0,59.0,1
0d8d634b-ccc6-41f4-bd5e-80cedebb2b53,372bfcad-6755-4432-bd34-49ccb090ad46,14.0,14.0,1
0d8d634b-ccc6-41f4-bd5e-80cedebb2b53,babff4cd-6c18-4e11-83fc-b717fd8f077e,73.0,73.0,1
0d8d634b-ccc6-41f4-bd5e-80cedebb2b53,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,51.333333333333336,154.0,3
0dd9597d-af78-4d75-a645-9fc2cd6873f9,05c99486-9f64-49d4-bbb4-22e40d649ada,74.5,149.0,2
0dd9597d-af78-4d75-a645-9fc2cd6873f9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,14.0,14.0,1
0dd9597d-af78-4d75-a645-9fc2cd6873f9,372bfcad-6755-4432-bd34-49ccb090ad46,63.0,189.0,3
0dd9597d-af78-4d75-a645-9fc2cd6873f9,c7659d87-8837-49fc-8c12-1de9611cb1ec,113.0,113.0,1
0dd9597d-af78-4d75-a645-9fc2cd6873f9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,66.0,132.0,2
0e84d61e-8269-4dc5-b1e4-c4199832d5ff,05c99486-9f64-49d4-bbb4-22e40d649ada,64.33333333333333,193.0,3
0e84d61e-8269-4dc5-b1e4-c4199832d5ff,1fc42419-4e91-42f5-a1d8-cf6c050184ac,62.5,125.0,2
0e84d61e-8269-4dc5-b1e4-c4199832d5ff,35790661-a233-4084-be27-be3dba5f4c80,64.5,129.0,2
0e84d61e-8269-4dc5-b1e4-c4199832d5ff,babff4cd-6c18-4e11-83fc-b717fd8f077e,116.5,233.0,2
0e84d61e-8269-4dc5-b1e4-c4199832d5ff,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,65.5,131.0,2
0eaf089d-2cad-4466-b074-fb7ec044ecc8,1fc42419-4e91-42f5-a1d8-cf6c050184ac,82.0,246.0,3
0eaf089d-2cad-4466-b074-fb7ec044ecc8,babff4cd-6c18-4e11-83fc-b717fd8f077e,61.0,61.0,1
0eaf089d-2cad-4466-b074-fb7ec044ecc8,c7659d87-8837-49fc-8c12-1de9611cb1ec,38.0,76.0,2
0eaf089d-2cad-4466-b074-fb7ec044ecc8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,49.0,49.0,1
0eea5b59-8cc2-4aec-b4fa-c7da1bb67b6c,05c99486-9f64-49d4-bbb4-22e40d649ada,91.33333333333333,274.0,3
0eea5b59-8cc2-4aec-b4fa-c7da1bb67b6c,1e0040d4-e3ae-41d8-b73f-549c30e96007,104.0,104.0,1
0eea5b59-8cc2-4aec-b4fa-c7da1bb67b6c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,82.0,82.0,1
0eea5b59-8cc2-4aec-b4fa-c7da1bb67b6c,c7659d87-8837-49fc-8c12-1de9611cb1ec,89.0,89.0,1
0eea5b59-8cc2-4aec-b4fa-c7da1bb67b6c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,22.0,22.0,1
0f210b2c-f321-4e6d-b58d-250160c7337e,05c99486-9f64-49d4-bbb4-22e40d649ada,73.0,73.0,1
0f210b2c-f321-4e6d-b58d-250160c7337e,1e0040d4-e3ae-41d8-b73f-549c30e96007,76.0,152.0,2
0f210b2c-f321-4e6d-b58d-250160c7337e,35790661-a233-4084-be27-be3dba5f4c80,72.0,72.0,1
0f210b2c-f321-4e6d-b58d-250160c7337e,372bfcad-6755-4432-bd34-49ccb090ad46,109.0,109.0,1
0f210b2c-f321-4e6d-b58d-250160c7337e,babff4cd-6c18-4e11-83fc-b717fd8f077e,56.0,112.0,2
0f210b2c-f321-4e6d-b58d-250160c7337e,c7659d87-8837-49fc-8c12-1de9611cb1ec,90.0,90.0,1
0f210b2c-f321-4e6d-b58d-250160c7337e,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,25.0,25.0,1
0f395818-10d0-4c72-8996-b0d5fcf6e867,05c99486-9f64-49d4-bbb4-22e40d649ada,83.0,83.0,1
0f395818-10d0-4c72-8996-b0d5fcf6e867,1fc42419-4e91-42f5-a1d8-cf6c050184ac,68.0,68.0,1
0f395818-10d0-4c72-8996-b0d5fcf6e867,35790661-a233-4084-be27-be3dba5f4c80,11.0,11.0,1
0f395818-10d0-4c72-8996-b0d5fcf6e867,372bfcad-6755-4432-bd34-49ccb090ad46,102.0,102.0,1
0f395818-10d0-4c72-8996-b0d5fcf6e867,c7659d87-8837-49fc-8c12-1de9611cb1ec,13.0,13.0,1
0f395818-10d0-4c72-8996-b0d5fcf6e867,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,55.0,55.0,1
0fa6dc64-c2ac-4c1c-90db-dc774e7eda54,05c99486-9f64-49d4-bbb4-22e40d649ada,81.0,81.0,1
0fa6dc64-c2ac-4c1c-90db-dc774e7eda54,1fc42419-4e91-42f5-a1d8-cf6c050184ac,118.0,118.0,1
0fa6dc64-c2ac-4c1c-90db-dc774e7eda54,35790661-a233-4084-be27-be3dba5f4c80,115.0,115.0,1
0fa6dc64-c2ac-4c1c-90db-dc774e7eda54,372bfcad-6755-4432-bd34-49ccb090ad46,71.0,71.0,1
0fa6dc64-c2ac-4c1c-90db-dc774e7eda54,babff4cd-6c18-4e11-83fc-b717fd8f077e,58.0,58.0,1
0fa6dc64-c2ac-4c1c-90db-dc774e7eda54,c7659d87-8837-49fc-8c12-1de9611cb1ec,113.0,113.0,1
0facb0aa-5566-413b-961f-a9bdd5e303f4,1e0040d4-e3ae-41d8-b73f-549c30e96007,38.0,38.0,1
0facb0aa-5566-413b-961f-a9bdd5e303f4,372bfcad-6755-4432-bd34-49ccb090ad46,22.0,22.0,1
0facb0aa-5566-413b-961f-a9bdd5e303f4,babff4cd-6c18-4e11-83fc-b717fd8f077e,68.0,68.0,1
0facb0aa-5566-413b-961f-a9bdd5e303f4,c7659d87-8837-49fc-8c12-1de9611cb1ec,64.0,64.0,1
0facb0aa-5566-413b-961f-a9bdd5e303f4,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,24.0,24.0,1
100f07a1-ba9d-4ba8-a143-5741a7f4c51c,05c99486-9f64-49d4-bbb4-22e40d649ada,61.5,123.0,2
100f07a1-ba9d-4ba8-a143-5741a7f4c51c,1e0040d4-e3ae-41d8-b73f-549c30e96007,49.5,99.0,2
100f07a1-ba9d-4ba8-a143-5741a7f4c51c,35790661-a233-4084-be27-be3dba5f4c80,90.0,90.0,1
100f07a1-ba9d-4ba8-a143-5741a7f4c51c,babff4cd-6c18-4e11-83fc-b717fd8f077e,54.0,54.0,1
10843885-d4d0-4dca-af34-70df13afb3e4,05c99486-9f64-49d4-bbb4-22e40d649ada,64.66666666666667,194.0,3
10843885-d4d0-4dca-af34-70df13afb3e4,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,70.0,1
10843885-d4d0-4dca-af34-70df13afb3e4,1fc42419-4e91-42f5-a1d8-cf6c050184ac,55.5,111.0,2
10843885-d4d0-4dca-af34-70df13afb3e4,35790661-a233-4084-be27-be3dba5f4c80,23.0,23.0,1
10843885-d4d0-4dca-af34-70df13afb3e4,372bfcad-6755-4432-bd34-49ccb090ad46,114.0,114.0,1
10843885-d4d0-4dca-af34-70df13afb3e4,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,89.0,89.0,1
10ffa329-b1a5-41d3-b636-8c4d1846e6e9,05c99486-9f64-49d4-bbb4-22e40d649ada,12.0,12.0,1
10ffa329-b1a5-41d3-b636-8c4d1846e6e9,1e0040d4-e3ae-41d8-b73f-549c30e96007,82.0,164.0,2
10ffa329-b1a5-41d3-b636-8c4d1846e6e9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,93.0,93.0,1
10ffa329-b1a5-41d3-b636-8c4d1846e6e9,babff4cd-6c18-4e11-83fc-b717fd8f077e,24.0,24.0,1
10ffa329-b1a5-41d3-b636-8c4d1846e6e9,c7659d87-8837-49fc-8c12-1de9611cb1ec,21.0,21.0,1
10ffa329-b1a5-41d3-b636-8c4d1846e6e9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,12.0,12.0,1
11336634-bc01-4b01-9791-fa1d5d80381d,05c99486-9f64-49d4-bbb4-22e40d649ada,53.0,53.0,1
11336634-bc01-4b01-9791-fa1d5d80381d,1e0040d4-e3ae-41d8-b73f-549c30e96007,79.0,237.0,3
11336634-bc01-4b01-9791-fa1d5d80381d,babff4cd-6c18-4e11-83fc-b717fd8f077e,70.66666666666667,212.0,3
114ed8b3-7368-4001-86ae-8b0c2a7b7a0c,1e0040d4-e3ae-41d8-b73f-549c30e96007,38.0,38.0,1
114ed8b3-7368-4001-86ae-8b0c2a7b7a0c,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,85.0,1
114ed8b3-7368-4001-86ae-8b0c2a7b7a0c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,117.0,117.0,1
11cb1a66-1553-4f42-8a82-08e69956f278,05c99486-9f64-49d4-bbb4-22e40d649ada,66.5,133.0,2
11cb1a66-1553-4f42-8a82-08e69956f278,1e0040d4-e3ae-41d8-b73f-549c30e96007,16.5,33.0,2
11cb1a66-1553-4f42-8a82-08e69956f278,1fc42419-4e91-42f5-a1d8-cf6c050184ac,78.0,156.0,2
11cb1a66-1553-4f42-8a82-08e69956f278,35790661-a233-4084-be27-be3dba5f4c80,42.5,85.0,2
11cb1a66-1553-4f42-8a82-08e69956f278,372bfcad-6755-4432-bd34-49ccb090ad46,115.0,115.0,1
11cb1a66-1553-4f42-8a82-08e69956f278,babff4cd-6c18-4e11-83fc-b717fd8f077e,79.0,158.0,2
11cb1a66-1553-4f42-8a82-08e69956f278,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.0,72.0,1
1264bf5b-3b24-4288-8aac-72271c696f6c,05c99486-9f64-49d4-bbb4-22e40d649ada,66.0,66.0,1
1264bf5b-3b24-4288-8aac-72271c696f6c,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,140.0,2
1264bf5b-3b24-4288-8aac-72271c696f6c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,21.5,43.0,2
1264bf5b-3b24-4288-8aac-72271c696f6c,35790661-a233-4084-be27-be3dba5f4c80,56.5,113.0,2
1264bf5b-3b24-4288-8aac-72271c696f6c,c7659d87-8837-49fc-8c12-1de9611cb1ec,46.0,92.0,2
1264bf5b-3b24-4288-8aac-72271c696f6c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,67.0,67.0,1
12650408-ab95-44bc-ae20-77e6c08a7d4d,372bfcad-6755-4432-bd34-49ccb090ad46,47.333333333333336,142.0,3
12650408-ab95-44bc-ae20-77e6c08a7d4d,babff4cd-6c18-4e11-83fc-b717fd8f077e,105.0,105.0,1
12650408-ab95-44bc-ae20-77e6c08a7d4d,c7659d87-8837-49fc-8c12-1de9611cb1ec,83.5,334.0,4
12650408-ab95-44bc-ae20-77e6c08a7d4d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,100.5,201.0,2
131eb5c1-1ba3-497b-8556-3a44cc8bf6a2,05c99486-9f64-49d4-bbb4-22e40d649ada,46.0,138.0,3
131eb5c1-1ba3-497b-8556-3a44cc8bf6a2,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.0,68.0,1
131eb5c1-1ba3-497b-8556-3a44cc8bf6a2,1fc42419-4e91-42f5-a1d8-cf6c050184ac,98.0,98.0,1
131eb5c1-1ba3-497b-8556-3a44cc8bf6a2,35790661-a233-4084-be27-be3dba5f4c80,16.0,16.0,1
131eb5c1-1ba3-497b-8556-3a44cc8bf6a2,babff4cd-6c18-4e11-83fc-b717fd8f077e,74.5,149.0,2
131eb5c1-1ba3-497b-8556-3a44cc8bf6a2,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,94.0,94.0,1
13299cb9-3842-4249-a38c-dad31e84f9a4,05c99486-9f64-49d4-bbb4-22e40d649ada,37.0,37.0,1
13299cb9-3842-4249-a38c-dad31e84f9a4,1e0040d4-e3ae-41d8-b73f-549c30e96007,110.5,221.0,2
13299cb9-3842-4249-a38c-dad31e84f9a4,1fc42419-4e91-42f5-a1d8-cf6c050184ac,59.333333333333336,178.0,3
13299cb9-3842-4249-a38c-dad31e84f9a4,35790661-a233-4084-be27-be3dba5f4c80,70.5,141.0,2
13299cb9-3842-4249-a38c-dad31e84f9a4,372bfcad-6755-4432-bd34-49ccb090ad46,56.666666666666664,170.0,3
13299cb9-3842-4249-a38c-dad31e84f9a4,c7659d87-8837-49fc-8c12-1de9611cb1ec,112.0,112.0,1
13299cb9-3842-4249-a38c-dad31e84f9a4,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,89.0,89.0,1
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,05c99486-9f64-49d4-bbb4-22e40d649ada,83.0,83.0,1
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,1e0040d4-e3ae-41d8-b73f-549c30e96007,53.0,53.0,1
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,44.0,88.0,2
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,372bfcad-6755-4432-bd34-49ccb090ad46,72.0,72.0,1
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.0,65.0,1
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,c7659d87-8837-49fc-8c12-1de9611cb1ec,74.0,74.0,1
136f9ad3-036a-4f4a-889a-4b3f4985eb1a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,55.0,55.0,1
142b7ed9-6448-4857-af99-3411c4cd9b0b,05c99486-9f64-49d4-bbb4-22e40d649ada,56.0,56.0,1
142b7ed9-6448-4857-af99-3411c4cd9b0b,1e0040d4-e3ae-41d8-b73f-549c30e96007,22.0,22.0,1
142b7ed9-6448-4857-af99-3411c4cd9b0b,35790661-a233-4084-be27-be3dba5f4c80,35.0,35.0,1
142b7ed9-6448-4857-af99-3411c4cd9b0b,372bfcad-6755-4432-bd34-49ccb090ad46,95.66666666666667,287.0,3
142b7ed9-6448-4857-af99-3411c4cd9b0b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,22.0,22.0,1
14a215ff-6745-4dd4-bc4f-3af001b04b3c,05c99486-9f64-49d4-bbb4-22e40d649ada,72.66666666666667,218.0,3
14a215ff-6745-4dd4-bc4f-3af001b04b3c,1e0040d4-e3ae-41d8-b73f-549c30e96007,96.0,96.0,1
14a215ff-6745-4dd4-bc4f-3af001b04b3c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,34.0,34.0,1
14a215ff-6745-4dd4-bc4f-3af001b04b3c,372bfcad-6755-4432-bd34-49ccb090ad46,43.0,43.0,1
14a215ff-6745-4dd4-bc4f-3af001b04b3c,babff4cd-6c18-4e11-83fc-b717fd8f077e,72.0,72.0,1
14a215ff-6745-4dd4-bc4f-3af001b04b3c,c7659d87-8837-49fc-8c12-1de9611cb1ec,90.0,90.0,1
14a215ff-6745-4dd4-bc4f-3af001b04b3c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,69.0,138.0,2
14af9872-a3ac-49ce-b5e0-cdc020ced98e,1e0040d4-e3ae-41d8-b73f-549c30e96007,96.0,96.0,1
14af9872-a3ac-49ce-b5e0-cdc020ced98e,35790661-a233-4084-be27-be3dba5f4c80,28.0,28.0,1
14af9872-a3ac-49ce-b5e0-cdc020ced98e,372bfcad-6755-4432-bd34-49ccb090ad46,48.0,48.0,1
14af9872-a3ac-49ce-b5e0-cdc020ced98e,babff4cd-6c18-4e11-83fc-b717fd8f077e,66.0,66.0,1
14af9872-a3ac-49ce-b5e0-cdc020ced98e,c7659d87-8837-49fc-8c12-1de9611cb1ec,92.0,92.0,1
14ced156-1d10-458e-932f-99d5ed047afb,05c99486-9f64-49d4-bbb4-22e40d649ada,54.0,54.0,1
14ced156-1d10-458e-932f-99d5ed047afb,1fc42419-4e91-42f5-a1d8-cf6c050184ac,105.33333333333333,316.0,3
14ced156-1d10-458e-932f-99d5ed047afb,35790661-a233-4084-be27-be3dba5f4c80,70.5,141.0,2
14ced156-1d10-458e-932f-99d5ed047afb,372bfcad-6755-4432-bd34-49ccb090ad46,76.5,306.0,4
14ced156-1d10-458e-932f-99d5ed047afb,c7659d87-8837-49fc-8c12-1de9611cb1ec,33.0,33.0,1
14ced156-1d10-458e-932f-99d5ed047afb,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,42.0,84.0,2
154fbb69-1de1-4b07-8369-65df0c340952,05c99486-9f64-49d4-bbb4-22e40d649ada,66.0,66.0,1
154fbb69-1de1-4b07-8369-65df0c340952,1e0040d4-e3ae-41d8-b73f-549c30e96007,51.0,102.0,2
154fbb69-1de1-4b07-8369-65df0c340952,35790661-a233-4084-be27-be3dba5f4c80,75.33333333333333,226.0,3
